duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.9167980053217524,tcp,http,SF,41,3347,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,63,61,0.06,0.07,0.09,0.08,0.89,0.22,0.09,199,128,0.82,0.22,0.36,0.07,0.15,0.17,0.08,0.09,NORMAL
8.03838705861319,tcp,http,SF,252,731,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,142,87,0.01,0.01,0.07,0.07,0.92,0.01,0.3,53,36,0.89,0.01,0.22,0.31,0.03,0.03,0.07,0.07,NORMAL
33.191152531584926,icmp,ftp,SF,2070,1527,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,51,26,0.02,0.02,0.03,0.03,0.85,0.17,0.4,127,117,0.88,0.18,0.17,0.09,0.11,0.1,0.04,0.03,NORMAL
2.8259359827754778,tcp,http,SF,519,12605,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,176,156,0.06,0.07,0.07,0.07,0.85,0.1,0.21,54,51,0.87,0.09,0.41,0.15,0.03,0.03,0.07,0.07,NORMAL
3.9226045317948435,tcp,ssh,SF,3031,24045,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,103,73,0.01,0.01,0.15,0.13,0.55,0.29,0.01,128,121,0.53,0.29,0.56,0.05,0.13,0.13,0.17,0.13,NORMAL
0.03989235094778485,tcp,ecr_i,S0,28184,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,449,312,0.79,0.86,0.01,0.01,0.98,0.02,0.09,237,186,1.0,0.02,0.72,0.59,0.98,1.0,0.01,0.01,DoS
0.36277274504576945,tcp,http,S0,3857,0,0,2,0,7,0,0,0,0,0,0,1,0,0,0,0,0,416,350,0.47,0.38,0.13,0.12,0.54,0.47,0.17,204,191,0.49,0.46,0.32,0.16,1.0,0.9,0.11,0.12,DoS
6.240223134961507,tcp,ftp,SF,4831,14664,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,147,144,0.08,0.08,0.09,0.09,0.84,0.06,0.07,154,121,0.9,0.06,0.42,0.09,0.03,0.03,0.09,0.07,NORMAL
0.2759233849120783,tcp,smtp,REJ,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,323,212,0.55,0.57,0.87,1.0,0.02,0.75,0.06,214,190,0.02,0.77,0.76,0.19,0.21,0.22,0.87,0.98,Probe
12.63867080456669,udp,ssh,RSTO,8965,589,0,0,0,5,0,1,9,1,0,14,0,0,0,0,0,0,9,7,0.04,0.04,0.04,0.05,0.71,0.08,0.37,32,26,0.65,0.07,0.62,0.08,0.06,0.05,0.04,0.05,U2R
1.6842043566265312,tcp,http,SF,90,49869,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,87,43,0.03,0.03,0.37,0.43,0.85,0.07,0.17,251,210,0.86,0.07,0.57,0.04,0.11,0.11,0.38,0.38,NORMAL
14.346134183220126,tcp,ftp_data,SF,54,19482,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,74,40,0.15,0.16,0.18,0.19,0.92,0.12,0.16,231,199,1.0,0.11,0.34,0.51,0.03,0.03,0.17,0.2,NORMAL
1.1855120995041626,udp,pop_3,S0,132,0,0,2,0,11,0,0,0,0,0,0,3,0,0,0,0,0,489,282,0.27,0.29,0.36,0.38,0.24,0.59,0.17,224,151,0.22,0.57,0.2,0.09,0.18,0.16,0.33,0.31,Probe
12.650674033056433,icmp,ftp_data,SF,45,19525,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,187,142,0.04,0.04,0.02,0.02,0.78,0.23,0.18,61,60,0.8,0.25,0.18,0.02,0.01,0.01,0.01,0.02,NORMAL
108.07110983601609,tcp,ssh,SF,1059,4552,0,1,0,6,7,0,0,0,0,0,0,0,1,0,0,0,24,19,0.04,0.04,0.02,0.02,0.81,0.2,0.13,63,45,0.78,0.18,0.38,0.02,0.03,0.03,0.02,0.03,R2L
0.15169925189395392,tcp,domain_u,REJ,20,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,218,209,0.37,0.39,0.71,0.67,0.33,0.65,0.28,228,188,0.36,0.7,0.48,0.06,0.5,0.5,0.76,0.82,Probe
0.10101764363276274,tcp,private,S0,254,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,499,455,0.9,1.0,0.22,0.19,0.96,0.22,0.6,212,171,0.95,0.22,0.31,0.46,0.93,0.87,0.22,0.25,DoS
3.948212300613674,tcp,dns,SF,13,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,168,147,0.0,0.0,0.07,0.08,0.95,0.28,0.58,136,93,0.93,0.26,0.22,0.33,0.04,0.05,0.08,0.07,NORMAL
8.443798348135829,udp,ssh,SF,173,4736,0,0,0,6,0,1,1,1,0,13,1,0,0,0,0,0,24,23,0.07,0.06,0.2,0.23,0.53,0.07,0.53,19,17,0.49,0.07,0.59,0.01,0.06,0.06,0.21,0.23,U2R
2.28850701873702,udp,http,SF,62,16843,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,109,93,0.01,0.01,0.0,0.0,0.93,0.45,0.25,246,165,0.92,0.46,0.66,0.16,0.08,0.08,0.0,0.0,NORMAL
0.03625755597996241,udp,ftp_data,SF,154,12430,0,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,179,132,0.05,0.04,0.02,0.02,0.7,0.02,0.24,240,215,0.67,0.02,0.43,0.24,0.04,0.04,0.02,0.03,NORMAL
0.2984710266385809,tcp,http,S0,4648,0,0,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,479,413,0.9,0.88,0.0,0.0,0.79,0.02,0.3,214,168,0.73,0.02,0.76,0.02,0.88,0.92,0.0,0.0,DoS
10.136519798915147,tcp,smtp,SF,77617,495,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,129,118,0.01,0.01,0.05,0.05,0.9,0.24,0.23,150,105,0.93,0.24,0.46,0.38,0.06,0.06,0.05,0.05,NORMAL
0.20717633179568387,icmp,domain_u,RSTO,426476,0,0,3,0,6,0,0,0,0,0,0,2,0,1,0,0,0,414,280,0.94,0.97,0.01,0.01,0.8,0.0,0.43,205,124,0.75,0.0,0.64,0.09,0.75,0.81,0.01,0.01,DoS
9.347533054503788,tcp,http,SF,216,23284,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,125,82,0.03,0.02,0.08,0.08,0.74,0.0,0.37,246,240,0.69,0.0,0.21,0.22,0.0,0.0,0.08,0.08,NORMAL
12.292670461017414,udp,dns,SF,5100,3965,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,50,25,0.09,0.08,0.06,0.06,0.89,0.01,0.08,144,103,0.8,0.01,0.41,0.39,0.01,0.01,0.06,0.07,NORMAL
14.106215186173259,tcp,http,SF,52,1362,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,19,11,0.14,0.12,0.03,0.03,0.9,0.11,0.21,172,92,0.84,0.12,0.73,0.27,0.01,0.01,0.03,0.03,NORMAL
39.803994041925776,tcp,smtp,SF,39,3784,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,49,48,0.02,0.02,0.05,0.05,0.96,0.02,0.58,249,175,0.93,0.02,0.36,0.03,0.14,0.13,0.04,0.05,NORMAL
0.7498052921141668,tcp,domain_u,S0,16602,0,0,0,0,10,0,0,0,0,0,0,1,0,1,0,0,0,489,401,0.96,0.92,0.04,0.04,0.85,0.05,0.3,221,111,0.77,0.06,0.81,0.11,0.99,1.0,0.03,0.03,DoS
53.24173265989628,udp,telnet,RSTO,284,655,0,0,0,7,12,0,2,0,0,0,1,0,0,0,0,0,21,18,0.1,0.1,0.04,0.04,0.45,0.21,0.29,70,66,0.47,0.23,0.66,0.06,0.16,0.17,0.04,0.03,R2L
3.5759295939914413,tcp,ftp,SF,1257,77,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,106,88,0.03,0.04,0.06,0.07,0.86,0.07,0.13,127,117,0.85,0.07,0.41,0.47,0.03,0.03,0.06,0.05,NORMAL
11.76074477159443,tcp,ftp,SF,1260,2621,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,42,27,0.01,0.01,0.05,0.05,0.73,0.08,0.26,126,82,0.7,0.07,0.26,0.17,0.1,0.09,0.05,0.04,NORMAL
2.0042703203503023,tcp,ftp,SF,11,927,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,32,29,0.02,0.03,0.01,0.01,0.8,0.0,0.24,187,154,0.81,0.0,0.8,0.22,0.08,0.08,0.01,0.01,NORMAL
11.158823422234045,tcp,ftp,SF,537,560,0,0,0,5,4,1,0,0,0,0,1,0,0,0,0,0,9,5,0.03,0.03,0.04,0.03,0.95,0.01,0.38,119,66,0.91,0.01,0.45,0.17,0.02,0.03,0.04,0.04,NORMAL
0.217373638740717,udp,http,S0,1683307,0,0,2,0,10,0,0,0,0,0,0,0,0,2,0,0,0,479,257,0.95,0.95,0.13,0.14,0.92,0.05,0.12,236,137,1.0,0.05,0.61,0.2,0.9,0.9,0.13,0.11,DoS
0.07041724130803759,tcp,domain_u,S0,3620,0,0,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,451,257,0.91,0.9,0.05,0.04,0.86,0.12,0.41,228,144,0.93,0.13,0.67,0.04,0.96,0.96,0.05,0.05,DoS
20.276003321714555,icmp,smtp,SF,19,13321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,22,0.07,0.06,0.19,0.16,0.88,0.17,0.34,173,153,0.8,0.16,0.63,0.07,0.02,0.02,0.2,0.2,NORMAL
1.1243046721519756,icmp,http,SF,712,2066,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,147,145,0.04,0.03,0.14,0.15,0.7,0.03,0.21,62,42,0.63,0.03,0.8,0.1,0.0,0.0,0.14,0.15,NORMAL
0.4346331651731024,tcp,ecr_i,S0,169772,0,0,1,0,7,0,0,0,0,0,0,3,0,0,0,0,0,468,443,0.97,1.0,0.31,0.35,0.87,0.04,0.32,211,159,0.91,0.04,0.32,0.04,0.98,0.94,0.3,0.36,DoS
0.2964478006343879,tcp,domain_u,SF,45700,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,409,292,0.86,0.83,0.03,0.03,0.95,0.25,0.49,211,115,0.87,0.24,0.48,0.21,0.96,0.98,0.03,0.03,DoS
1.210368755626943e-05,tcp,private,S0,405,0,0,0,0,8,0,0,0,0,0,0,3,0,1,0,0,0,407,343,1.0,1.0,0.15,0.13,0.98,0.15,0.07,242,181,1.0,0.16,0.5,0.01,0.78,0.82,0.14,0.16,DoS
1.950306293741687,tcp,telnet,SF,5731,332,0,2,0,8,25,0,0,0,0,0,2,0,0,0,0,0,31,18,0.18,0.16,0.01,0.01,0.52,0.26,0.6,62,33,0.56,0.25,0.75,0.33,0.0,0.0,0.01,0.01,R2L
10.571364360660457,udp,ftp,SF,6687,3334,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,91,72,0.02,0.02,0.08,0.1,0.72,0.08,0.69,174,94,0.71,0.08,0.5,0.01,0.09,0.09,0.08,0.07,NORMAL
0.10434218721657494,tcp,private,RSTO,259128,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,429,235,0.58,0.48,0.02,0.02,0.95,0.26,0.16,208,116,0.89,0.28,0.37,0.02,0.96,1.0,0.02,0.02,DoS
0.03718012560040799,tcp,ecr_i,SF,17191,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,457,412,0.97,1.0,0.14,0.16,0.95,0.01,0.16,226,213,0.99,0.01,0.51,0.22,0.86,0.86,0.14,0.12,DoS
16.29874254331112,tcp,http,SF,18,1542,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,14,9,0.13,0.15,0.08,0.09,0.8,0.01,0.38,80,60,0.84,0.01,0.81,0.14,0.03,0.03,0.08,0.08,NORMAL
15.219172329442802,tcp,http,SF,1080,1077,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,49,46,0.04,0.04,0.02,0.02,0.91,0.2,0.43,113,72,0.93,0.21,0.5,0.15,0.03,0.03,0.02,0.02,NORMAL
54.0636824209748,udp,ftp,SF,222,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,9,0.14,0.11,0.06,0.06,0.76,0.08,0.59,133,86,0.76,0.08,0.37,0.1,0.02,0.02,0.07,0.05,NORMAL
0.588878379780307,tcp,ftp,SF,547,86488,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,120,83,0.02,0.02,0.04,0.04,0.71,0.03,0.26,127,85,0.77,0.04,0.34,0.13,0.09,0.1,0.05,0.04,NORMAL
26.090065514361996,tcp,ssh,SF,192,27586,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,150,137,0.11,0.12,0.06,0.06,0.62,0.18,0.33,155,146,0.62,0.19,0.48,0.22,0.01,0.02,0.06,0.07,NORMAL
1.0119635174973316,udp,ftp,SF,16,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,339,211,0.18,0.15,0.87,0.83,0.23,0.83,0.53,251,194,0.23,0.78,0.58,0.18,0.2,0.21,0.8,0.95,Probe
10.82751943052706,udp,smtp,SF,352,943,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,85,67,0.07,0.06,0.1,0.1,0.62,0.36,0.39,167,123,0.64,0.36,0.57,0.34,0.01,0.01,0.1,0.08,NORMAL
0.807701515202627,udp,ftp,REJ,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,259,163,0.37,0.39,0.45,0.49,0.11,0.93,0.17,200,145,0.11,0.91,0.7,0.09,0.27,0.29,0.45,0.39,Probe
99.29178043018123,tcp,ftp,SF,180,441,0,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,133,79,0.02,0.02,0.02,0.02,0.97,0.26,0.03,28,16,0.97,0.27,0.36,0.18,0.01,0.01,0.02,0.02,NORMAL
0.1550043540685543,udp,private,RSTO,1735243,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,438,434,0.98,0.78,0.11,0.1,0.99,0.19,0.23,239,119,0.97,0.21,0.82,0.15,0.94,0.98,0.11,0.1,DoS
0.25905982062232685,tcp,finger,REJ,65,0,0,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,272,229,0.64,0.62,0.37,0.33,0.23,0.91,0.27,220,173,0.24,0.9,0.3,0.0,0.24,0.25,0.38,0.3,Probe
1.078982471236571,tcp,private,SF,12736,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,483,425,0.91,0.97,0.11,0.11,0.61,0.03,0.24,222,214,0.56,0.03,0.4,0.48,0.86,0.83,0.1,0.13,DoS
3.756562388777514,tcp,ftp_data,SF,2794,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,189,180,0.03,0.03,0.0,0.0,0.67,0.18,0.15,176,90,0.65,0.16,0.4,0.47,0.24,0.25,0.0,0.0,NORMAL
24.563788376734266,tcp,http,SF,4464,189,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,103,82,0.01,0.01,0.02,0.02,0.72,0.17,0.26,191,190,0.69,0.17,0.54,0.27,0.12,0.13,0.02,0.02,NORMAL
0.36784630237174937,icmp,private,SF,1307,0,0,2,0,4,0,0,0,0,0,0,1,0,1,0,0,0,503,482,0.95,0.88,0.17,0.18,1.0,0.18,0.15,202,141,0.99,0.18,0.62,0.39,0.99,1.0,0.17,0.17,DoS
1.3241874361675086,udp,ftp,SF,36,8220,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,90,49,0.09,0.08,0.14,0.15,0.48,0.07,0.32,227,161,0.47,0.07,0.7,0.32,0.02,0.02,0.13,0.15,NORMAL
19.700689822503048,tcp,http,SF,236,122,0,2,0,4,0,1,0,0,0,0,1,0,2,0,0,0,41,24,0.06,0.06,0.24,0.21,0.95,0.02,0.21,168,108,0.89,0.02,0.68,0.11,0.06,0.06,0.24,0.24,NORMAL
0.05570750942326375,tcp,domain_u,REJ,67177,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,412,210,0.8,0.84,0.02,0.02,0.96,0.05,0.45,247,219,0.95,0.05,0.42,0.21,0.93,0.94,0.02,0.02,DoS
6.21030308938375,udp,http,SF,86550,59628,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,7,4,0.08,0.07,0.04,0.04,0.66,0.03,0.21,95,47,0.7,0.03,0.39,0.52,0.04,0.04,0.04,0.03,NORMAL
1.008051375041897,tcp,ftp_data,SF,315,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,15,13,0.23,0.26,0.49,0.49,0.36,0.48,0.45,244,233,0.39,0.52,0.46,0.08,0.42,0.38,0.49,0.56,Probe
2.1386339354912556,udp,ftp,SF,7223,200,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,188,137,0.03,0.03,0.03,0.03,0.95,0.02,0.36,126,87,0.9,0.02,0.33,0.01,0.04,0.04,0.03,0.03,NORMAL
45.77782556587298,tcp,ftp_data,SF,7,110668,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,158,154,0.15,0.18,0.06,0.05,0.78,0.17,0.2,181,178,0.72,0.16,0.38,0.19,0.07,0.07,0.06,0.06,NORMAL
0.3057168482579508,tcp,private,REJ,109727,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,433,257,0.88,0.73,0.05,0.05,0.96,0.03,0.33,251,181,1.0,0.03,0.54,0.05,0.95,0.97,0.05,0.04,DoS
3.3534697228839323,tcp,ssh,SF,1492,10488,0,0,0,6,0,1,7,1,0,6,3,1,1,0,0,0,16,10,0.1,0.08,0.07,0.06,0.79,0.4,0.55,39,21,0.82,0.37,0.32,0.18,0.01,0.01,0.06,0.05,U2R
0.2827275345406231,udp,ftp,SF,4923,145780,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,79,64,0.02,0.02,0.13,0.1,0.72,0.0,0.17,97,58,0.75,0.0,0.48,0.04,0.01,0.01,0.14,0.15,NORMAL
0.07530991730873342,tcp,ecr_i,S0,8246,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,443,382,0.96,0.94,0.25,0.21,0.92,0.08,0.17,245,175,0.92,0.08,0.43,0.01,1.0,0.99,0.25,0.3,DoS
1.5730629762622752,udp,ssh,SF,152,12608,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,108,105,0.08,0.09,0.1,0.11,0.64,0.11,0.11,75,41,0.6,0.12,0.08,0.04,0.05,0.05,0.1,0.12,NORMAL
7.762466849584735,udp,dns,SF,372,2050,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26,19,0.01,0.01,0.02,0.02,0.91,0.01,0.46,161,89,0.83,0.01,0.84,0.0,0.09,0.09,0.02,0.02,NORMAL
19.436795697471187,tcp,ftp,SF,4925,93941,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,37,0.1,0.12,0.09,0.08,0.89,0.04,0.23,213,126,0.91,0.04,0.5,0.0,0.04,0.04,0.09,0.08,NORMAL
2.7809198754536406,udp,ftp,SF,3291,161,0,0,0,4,0,1,7,1,0,1,1,2,0,0,0,0,23,21,0.01,0.01,0.02,0.02,0.54,0.09,0.36,4,2,0.53,0.1,0.2,0.25,0.06,0.06,0.02,0.03,U2R
36.28885747184828,udp,ftp,SF,234,1368,0,2,0,3,21,0,0,0,0,0,0,0,1,0,0,0,33,24,0.13,0.14,0.16,0.16,0.78,0.09,0.05,81,40,0.79,0.1,0.68,0.09,0.11,0.13,0.16,0.15,R2L
2.8541051367905226,tcp,ftp,SF,8464,16098,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,150,80,0.17,0.14,0.03,0.03,0.54,0.19,0.33,106,59,0.54,0.18,0.67,0.2,0.03,0.03,0.03,0.03,NORMAL
1.5414834835655502,tcp,ftp_data,SF,135,510,0,3,0,8,0,1,0,0,0,0,1,0,0,0,0,0,169,131,0.25,0.24,0.02,0.02,0.92,0.08,0.07,153,130,0.93,0.08,0.25,0.36,0.22,0.2,0.02,0.02,NORMAL
0.23481609404562315,tcp,private,SF,31649,0,0,2,0,6,0,0,0,0,0,0,2,0,1,0,0,0,438,370,0.92,0.92,0.06,0.07,0.95,0.15,0.22,212,106,1.0,0.16,0.17,0.04,0.87,0.92,0.06,0.08,DoS
1.8883325608208397,udp,http,SF,13686,9561,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,10,0.02,0.03,0.03,0.03,0.84,0.06,0.17,167,132,0.89,0.06,0.51,0.15,0.01,0.01,0.03,0.03,NORMAL
8.432895698903284,tcp,http,SF,352,197,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,80,79,0.1,0.1,0.04,0.03,0.9,0.46,0.12,191,144,0.89,0.46,0.47,0.09,0.05,0.05,0.04,0.04,NORMAL
6.1715922413590345,tcp,ssh,SF,120,495,0,0,0,8,25,1,0,0,0,0,0,0,0,0,0,0,34,29,0.17,0.18,0.29,0.28,0.81,0.36,0.16,32,25,0.74,0.34,0.74,0.12,0.16,0.18,0.26,0.3,R2L
0.09879032955349595,tcp,http,SF,946,40401,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51,27,0.09,0.08,0.13,0.15,0.88,0.1,0.22,107,91,0.88,0.1,0.53,0.22,0.09,0.08,0.12,0.13,NORMAL
4.051085937198417,tcp,http,SF,21,8986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,89,0.05,0.06,0.07,0.08,0.97,0.13,0.18,119,82,1.0,0.13,0.52,0.14,0.05,0.04,0.07,0.06,NORMAL
1.7031075077518065,udp,telnet,RSTO,326,10874,0,1,0,5,11,1,0,0,0,0,1,0,0,0,0,0,8,5,0.01,0.01,0.12,0.1,0.69,0.3,0.13,10,7,0.76,0.28,0.82,0.1,0.02,0.02,0.11,0.1,R2L
2.065797807597539,tcp,http,SF,474,208275,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,126,67,0.04,0.03,0.03,0.04,0.64,0.03,0.33,215,202,0.64,0.03,0.53,0.12,0.18,0.19,0.03,0.03,NORMAL
10.95005430555426,tcp,http,SF,2717,532,0,0,0,3,3,1,0,0,0,0,0,0,3,0,0,0,120,91,0.0,0.0,0.02,0.02,0.93,0.32,0.47,44,30,0.9,0.34,0.61,0.16,0.08,0.08,0.02,0.03,NORMAL
0.4220525192733151,tcp,private,S0,4362,0,0,2,0,7,0,0,0,0,0,0,1,0,1,0,0,0,415,372,0.67,0.65,0.12,0.1,1.0,0.15,0.45,229,187,1.0,0.15,0.89,0.18,0.96,0.88,0.12,0.12,DoS
0.2223540405718446,tcp,http,S0,5587,0,0,0,0,7,0,0,0,0,0,0,2,0,1,0,0,0,494,329,0.94,0.79,0.03,0.03,0.86,0.08,0.16,225,161,0.94,0.07,0.65,0.04,0.98,0.92,0.03,0.03,DoS
0.24200573153930918,udp,http,RSTO,1789,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,493,432,0.95,0.91,0.01,0.01,0.92,0.18,0.13,241,158,0.98,0.19,0.69,0.07,0.9,0.93,0.01,0.01,DoS
0.6152978531128165,tcp,http,S0,81994,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,412,352,0.91,1.0,0.02,0.01,0.89,0.02,0.19,245,230,0.84,0.02,0.56,0.26,0.9,0.84,0.02,0.02,DoS
1.2731431707416234,tcp,domain_u,SF,5,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,337,283,0.48,0.54,0.36,0.33,0.1,0.68,0.13,249,235,0.1,0.7,0.79,0.2,0.23,0.22,0.38,0.28,Probe
9.26896030957375,udp,smtp,SF,412,337,0,1,0,5,19,1,0,0,0,0,3,0,0,0,0,0,30,20,0.01,0.01,0.03,0.03,0.85,0.42,0.21,26,22,0.85,0.45,0.62,0.03,0.05,0.05,0.03,0.03,R2L
65.01700308411338,udp,http,SF,78,9447,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98,54,0.0,0.0,0.06,0.05,0.82,0.02,0.42,166,92,0.77,0.02,0.41,0.18,0.01,0.01,0.06,0.06,NORMAL
6.496169097167299,udp,ssh,SF,14824,124217,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,50,34,0.13,0.16,0.25,0.29,0.57,0.29,0.28,226,138,0.58,0.27,0.2,0.17,0.13,0.12,0.24,0.3,NORMAL
0.020928750476435012,tcp,private,S0,101,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,475,384,0.98,1.0,0.09,0.08,0.99,0.02,0.34,217,195,1.0,0.03,0.59,0.32,0.97,1.0,0.09,0.1,DoS
2.1537033681568296,udp,smtp,SF,1256,261171,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,199,108,0.03,0.03,0.09,0.1,0.83,0.34,0.5,186,146,0.89,0.37,0.5,0.09,0.08,0.08,0.09,0.09,NORMAL
6.013327694216644,tcp,ftp,SF,241,63,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,72,61,0.02,0.02,0.01,0.01,0.91,0.04,0.48,107,100,0.88,0.04,0.57,0.19,0.1,0.1,0.01,0.01,NORMAL
9.250385744837546,tcp,http,SF,94,263,0,2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,161,119,0.1,0.1,0.13,0.15,0.66,0.02,0.31,39,29,0.72,0.01,0.31,0.14,0.01,0.01,0.12,0.11,NORMAL
11.00669854688441,tcp,smtp,SF,467,927,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,165,128,0.09,0.09,0.0,0.0,0.79,0.0,0.56,216,179,0.87,0.0,0.5,0.14,0.03,0.03,0.0,0.0,NORMAL
25.352746289824694,tcp,dns,SF,239,7952,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,103,54,0.04,0.03,0.18,0.17,0.63,0.05,0.34,112,88,0.64,0.05,0.64,0.24,0.05,0.06,0.18,0.18,NORMAL
26.810143982889407,tcp,smtp,SF,177,611,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,156,123,0.07,0.06,0.04,0.05,0.62,0.07,0.39,24,21,0.55,0.08,0.51,0.13,0.16,0.16,0.05,0.04,NORMAL
0.717459788402907,udp,private,S0,176919,0,0,2,0,7,0,0,0,0,0,0,1,0,1,0,0,0,456,336,0.99,1.0,0.0,0.0,0.95,0.0,0.12,254,162,0.87,0.0,0.51,0.28,0.95,0.93,0.0,0.0,DoS
0.0039038459120443467,tcp,http,SF,45923,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,400,342,0.9,0.94,0.03,0.04,0.98,0.23,0.35,210,159,0.93,0.25,0.6,0.1,0.87,0.85,0.03,0.03,DoS
19.440578841239194,tcp,ftp,SF,123,414,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,146,123,0.02,0.03,0.01,0.01,0.67,0.03,0.46,22,13,0.65,0.03,0.25,0.12,0.01,0.01,0.01,0.01,NORMAL
1.8585269768004071,tcp,ftp,SF,1262,24247,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,53,32,0.07,0.06,0.02,0.02,0.85,0.15,0.26,151,93,0.9,0.16,0.57,0.25,0.05,0.05,0.02,0.02,NORMAL
